id,price
3340,380853.59375
3341,387501.15625
3342,320201.75
3343,989074.0
3344,371238.625
3345,739645.4375
3346,1558370.75
3347,711544.0
3348,541031.3125
3349,517892.5625
3350,387804.1875
3351,597463.9375
3352,424252.75
3353,361296.40625
3354,397240.90625
3355,357024.40625
3356,470801.625
3357,359105.0
3358,275468.5
3359,348890.3125
3360,516394.59375
3361,429039.1875
3362,470042.03125
3363,490567.8125
3364,558263.875
3365,208759.90625
3366,797653.4375
3367,588253.125
3368,613204.5625
3369,1135003.125
3370,724567.1875
3371,282211.4375
3372,218192.40625
3373,317008.40625
3374,178851.28125
3375,628244.5625
3376,419893.90625
3377,391727.125
3378,259436.453125
3379,217772.15625
3380,380319.4375
3381,186181.0625
3382,707129.5
3383,240794.15625
3384,876131.9375
3385,1306751.625
3386,307217.1875
3387,658564.0625
3388,248083.75
3389,569423.4375
3390,530819.125
3391,618607.6875
3392,339030.59375
3393,380287.34375
3394,534986.25
3395,561926.9375
3396,629022.5625
3397,784329.5
3398,338828.625
3399,620637.0625
3400,573306.75
3401,539781.125
3402,279362.625
3403,1050283.75
3404,274506.0625
3405,736013.9375
3406,353580.875
3407,434919.25
3408,567581.5
3409,681090.25
3410,350123.25
3411,476194.6875
3412,810581.625
3413,387639.4375
3414,631708.5625
3415,234986.34375
3416,463008.96875
3417,350430.25
3418,236241.28125
3419,506513.90625
3420,572581.8125
3421,597308.0625
3422,458063.90625
3423,1775543.75
3424,867697.75
3425,391585.46875
3426,641228.75
3427,640893.0625
3428,348721.59375
3429,358829.40625
3430,511169.0
3431,541574.5625
3432,2056278.25
3433,391290.1875
3434,728744.4375
3435,244912.890625
3436,443867.34375
3437,481318.8125
3438,369732.09375
3439,553928.8125
3440,380019.53125
3441,778086.5625
3442,637722.0
3443,302562.9375
3444,313533.40625
3445,520829.625
3446,627301.6875
3447,272259.5625
3448,828530.75
3449,242256.296875
3450,304295.1875
3451,352185.0625
3452,447822.875
3453,508998.03125
3454,390385.71875
3455,604196.4375
3456,255318.671875
3457,511593.75
3458,625061.75
3459,382361.5625
3460,920112.875
3461,372252.40625
3462,616421.75
3463,552119.4375
3464,794644.3125
3465,394117.09375
3466,1215145.0
3467,823580.5625
3468,252755.5
3469,447061.90625
3470,605940.5625
3471,1484993.875
3472,584014.4375
3473,685058.875
3474,309025.84375
3475,454654.25
3476,430426.9375
3477,423640.125
3478,567973.5625
3479,397715.875
3480,537958.375
3481,396794.6875
3482,705289.8125
3483,215147.890625
3484,634580.3125
3485,769166.5
3486,4226746.0
3487,239393.734375
3488,354416.28125
3489,405344.3125
3490,337224.78125
3491,204383.46875
3492,379850.125
3493,267851.90625
3494,231983.21875
3495,811952.625
3496,233367.34375
3497,246157.3125
3498,646926.375
3499,343046.78125
3500,397972.125
3501,1127699.5
3502,510164.9375
3503,1081850.0
3504,266665.5
3505,389921.8125
3506,870267.75
3507,780795.625
3508,242754.375
3509,920958.5625
3510,424839.6875
3511,527173.0
3512,290865.125
3513,617364.0625
3514,602429.5625
3515,333512.6875
3516,577087.6875
3517,550215.1875
3518,515562.1875
3519,518783.15625
3520,358282.96875
3521,394719.875
3522,361457.25
3523,186797.890625
3524,1234639.0
3525,937854.1875
3526,234369.6875
3527,763934.4375
3528,373345.84375
3529,851827.3125
3530,468460.1875
3531,1219700.25
3532,482415.40625
3533,977839.4375
3534,1058311.5
3535,252351.53125
3536,189271.96875
3537,221555.234375
3538,433233.75
3539,254868.453125
3540,246726.625
3541,465617.09375
3542,534036.0625
3543,298935.71875
3544,305101.90625
3545,460781.0625
3546,827482.1875
3547,510839.8125
3548,485991.4375
3549,209807.421875
3550,782881.3125
3551,824003.375
3552,622056.125
3553,579152.0
3554,363244.125
3555,215034.125
3556,555969.1875
3557,1043875.8125
3558,898369.8125
3559,1239685.875
3560,917056.375
3561,210228.1875
3562,255117.15625
3563,406779.21875
3564,660259.5625
3565,204750.03125
3566,953026.0
3567,331594.5
3568,277813.53125
3569,618194.875
3570,265412.28125
3571,424820.9375
3572,294230.15625
3573,607160.875
3574,382524.65625
3575,629767.1875
3576,534978.9375
3577,891652.6875
3578,304410.21875
3579,922934.4375
3580,516446.75
3581,700269.625
3582,686295.75
3583,489481.6875
3584,615725.0625
3585,691432.75
3586,470433.5
3587,680686.375
3588,874832.75
3589,884156.6875
3590,613963.125
3591,402958.375
3592,514426.0625
3593,580531.125
3594,390027.78125
3595,549363.1875
3596,1127072.75
3597,289091.78125
3598,758499.4375
3599,440552.53125
3600,415101.375
3601,566508.875
3602,206872.53125
3603,442161.5625
3604,1011199.5
3605,593648.375
3606,284715.71875
3607,538530.5
3608,1089943.0
3609,294347.875
3610,1502612.375
3611,414473.8125
3612,347294.15625
3613,256097.40625
3614,569269.4375
3615,342426.75
3616,810971.0625
3617,465635.0
3618,320196.0625
3619,2417386.75
3620,930317.4375
3621,374191.96875
3622,561512.25
3623,716191.4375
3624,1308656.625
3625,388858.03125
3626,848589.5625
3627,454988.15625
3628,517491.8125
3629,514652.5625
3630,487034.03125
3631,1376594.875
3632,625956.75
3633,305459.71875
3634,432362.71875
3635,883681.75
3636,540136.0
3637,850185.5625
3638,518876.15625
3639,388035.875
3640,639131.6875
3641,437646.3125
3642,245005.53125
3643,729759.6875
3644,569810.6875
3645,703155.4375
3646,422749.15625
3647,749651.4375
3648,760888.875
3649,618884.0625
3650,1036320.8125
3651,974418.4375
3652,1320009.125
3653,971979.9375
3654,378545.84375
3655,1424102.125
3656,442953.4375
3657,284541.96875
3658,468844.1875
3659,243437.90625
3660,440685.4375
3661,622155.75
3662,650877.3125
3663,457065.6875
3664,954670.4375
3665,1987178.125
3666,552365.875
3667,794579.5625
3668,855028.75
3669,355711.34375
3670,388114.78125
3671,257705.484375
3672,1851956.0
3673,727429.5
3674,287841.625
3675,371605.3125
3676,285393.15625
3677,499563.875
3678,764384.6875
3679,689154.875
3680,1612211.25
3681,443967.3125
3682,294561.59375
3683,778567.4375
3684,824969.5
3685,280261.96875
3686,516599.34375
3687,344714.6875
3688,288926.3125
3689,503317.4375
3690,511898.46875
3691,268449.0
3692,1382271.75
3693,210084.25
3694,762777.5625
3695,330692.0
3696,363061.25
3697,346861.96875
3698,224291.09375
3699,599342.0625
3700,696760.6875
3701,272922.09375
3702,728918.625
3703,398868.84375
3704,439847.75
3705,766488.125
3706,418930.625
3707,506260.40625
3708,879873.8125
3709,446064.75
3710,635764.6875
3711,1351386.25
3712,4545945.5
3713,395039.5
3714,443383.8125
3715,539723.4375
3716,471776.28125
3717,1468823.125
3718,438060.65625
3719,513738.34375
3720,318889.6875
3721,758099.375
3722,444338.375
3723,463043.125
3724,330536.5625
3725,368122.9375
3726,520982.625
3727,418023.25
3728,612760.375
3729,486558.75
3730,599306.1875
3731,461697.21875
3732,328829.8125
3733,728833.4375
3734,601696.5625
3735,244496.40625
3736,443647.0
3737,680897.875
3738,1354969.375
3739,260746.890625
3740,689563.8125
3741,480240.1875
3742,542286.9375
3743,401262.09375
3744,435911.34375
3745,475874.5625
3746,367196.46875
3747,499569.46875
3748,325136.4375
3749,687427.625
3750,298651.0
3751,518809.4375
3752,515507.9375
3753,671219.4375
3754,782631.875
3755,560027.0625
3756,262982.125
3757,372716.8125
3758,498543.78125
3759,1005155.0
3760,1162975.125
3761,546649.375
3762,288100.125
3763,348748.375
3764,578508.1875
3765,938531.8125
3766,584258.0
3767,309394.78125
3768,593059.5
3769,1030494.6875
3770,415883.75
3771,288592.625
3772,265508.25
3773,590999.75
3774,835203.375
3775,1422343.5
3776,419421.59375
3777,399436.5625
3778,459390.78125
3779,307660.5
3780,473408.5625
3781,780181.75
3782,407087.8125
3783,760863.875
3784,394879.3125
3785,386922.9375
3786,229961.0
3787,717072.4375
3788,419907.6875
3789,412331.75
3790,940711.9375
3791,442398.59375
3792,407078.0
3793,837619.25
3794,315579.0
3795,345563.0
3796,332797.8125
3797,827339.4375
3798,301298.53125
3799,847928.4375
3800,640719.125
3801,270234.8125
3802,320501.5625
3803,485934.125
3804,777168.1875
3805,325944.65625
3806,426415.9375
3807,1256759.625
3808,284249.5
3809,441681.53125
3810,578090.5
3811,302165.25
3812,336703.9375
3813,638808.5
3814,574490.625
3815,296991.34375
3816,245432.328125
3817,818248.0625
3818,922088.25
3819,553896.1875
3820,1040312.25
3821,284384.0625
3822,494099.5
3823,551032.0
3824,356009.8125
3825,728264.9375
3826,558829.8125
3827,693082.5625
3828,478341.25
3829,202607.28125
3830,695829.125
3831,372518.4375
3832,390464.09375
3833,456389.5
3834,369328.375
3835,692722.0625
3836,1128118.875
3837,579601.6875
3838,609857.0625
3839,632276.25
3840,352225.15625
3841,1802826.375
3842,267916.71875
3843,298011.09375
3844,1643728.25
3845,763158.125
3846,349409.15625
3847,515166.375
3848,735316.4375
3849,243657.453125
3850,604645.0625
3851,339288.84375
3852,617110.875
3853,364063.5625
3854,954370.75
3855,401183.03125
3856,512559.40625
3857,660773.0625
3858,478306.5625
3859,452132.875
3860,184855.0625
3861,287367.9375
3862,261847.515625
3863,299242.4375
3864,260554.40625
3865,237347.171875
3866,289219.625
3867,317487.375
3868,514380.3125
3869,1782049.5
3870,859123.5625
3871,199943.09375
3872,1141210.0
3873,405435.5625
3874,2650519.75
3875,901912.5625
3876,354673.3125
3877,360873.1875
3878,358456.1875
3879,876646.375
3880,545216.0
3881,518176.25
3882,646118.125
3883,379334.53125
3884,842029.0625
3885,231164.890625
3886,269143.875
3887,207601.1875
3888,467812.875
3889,643115.5625
3890,336865.4375
3891,603283.125
3892,447097.71875
3893,260394.734375
3894,461754.6875
3895,934209.5625
3896,753884.3125
3897,397886.28125
3898,373465.3125
3899,402549.34375
3900,218161.359375
3901,427642.5625
3902,399305.09375
3903,501205.0
3904,188389.796875
3905,352977.875
3906,326900.59375
3907,606225.4375
3908,252370.984375
3909,610342.5
3910,316308.71875
3911,762779.0625
3912,714148.9375
3913,427749.125
3914,399202.8125
3915,453909.71875
3916,577318.1875
3917,479155.96875
3918,617041.9375
3919,694837.1875
3920,399131.625
3921,303939.0
3922,528692.5
3923,387523.96875
3924,588961.5625
3925,261112.078125
3926,438138.625
3927,575559.875
3928,293799.375
3929,386290.46875
3930,335267.40625
3931,439838.71875
3932,267138.46875
3933,284664.1875
3934,421139.0
3935,419949.375
3936,437418.78125
3937,987157.375
3938,697466.9375
3939,512434.34375
3940,296364.96875
3941,261644.8125
3942,521769.375
3943,633190.375
3944,334416.5625
3945,592188.125
3946,640322.75
3947,542913.9375
3948,224661.625
3949,327366.625
3950,535203.1875
3951,1210921.5
3952,367132.3125
3953,584185.0
3954,815396.375
3955,814945.125
3956,601335.125
3957,309532.875
3958,2623157.5
3959,402793.03125
3960,656238.4375
3961,395073.46875
3962,209497.375
3963,465913.71875
3964,673946.1875
3965,385002.125
3966,425796.125
3967,526568.0625
3968,1896812.5
3969,371037.46875
3970,633316.75
3971,359515.28125
3972,528654.6875
3973,633895.8125
3974,230428.328125
3975,439404.25
3976,502980.15625
3977,829195.4375
3978,626725.3125
3979,2403243.75
3980,409721.59375
3981,274197.53125
3982,446158.125
3983,326158.125
3984,1145244.125
3985,710668.0625
3986,663844.6875
3987,429332.9375
3988,435470.53125
3989,1244229.875
3990,953402.5
3991,513627.71875
3992,308497.34375
3993,399689.59375
3994,490958.71875
3995,255802.515625
3996,440904.9375
3997,415426.0625
3998,590996.4375
3999,541942.5
4000,485131.625
4001,454277.8125
4002,352048.28125
4003,449830.125
4004,1059982.75
4005,215878.578125
4006,552640.9375
4007,520744.0625
4008,650315.9375
4009,357563.90625
4010,496111.71875
4011,353195.65625
4012,685601.1875
4013,361438.625
4014,1221871.625
4015,242304.296875
4016,367909.28125
4017,589465.25
4018,337710.25
4019,1342389.75
4020,446611.25
4021,850042.1875
4022,984562.25
4023,513332.15625
4024,233428.0
4025,2543933.5
4026,594252.5625
4027,569787.1875
4028,430265.6875
4029,1021363.3125
4030,714956.875
4031,352337.0625
4032,876344.75
4033,2946304.5
4034,2981953.75
4035,488432.5
4036,411669.65625
4037,322553.84375
4038,663500.5625
4039,677965.4375
4040,226631.828125
4041,524667.375
4042,257661.21875
4043,237104.484375
4044,373165.53125
4045,669742.0
4046,381100.0625
4047,634466.625
4048,446312.65625
4049,624454.5
4050,555127.1875
4051,385629.09375
4052,1157400.625
4053,419339.09375
4054,498112.1875
4055,316535.78125
4056,497636.65625
4057,365160.0625
4058,345022.78125
4059,266444.40625
4060,469996.09375
4061,343944.90625
4062,500355.28125
4063,623835.875
4064,1482928.75
4065,520865.71875
4066,340827.65625
4067,266728.96875
4068,475901.0
4069,335019.09375
4070,717037.75
4071,408845.90625
4072,331199.125
4073,255341.015625
4074,226342.09375
4075,483939.46875
4076,579708.25
4077,216224.125
4078,573806.6875
4079,316942.5625
4080,214665.53125
4081,636068.0
4082,1984460.75
4083,563416.4375
4084,595428.4375
4085,699132.875
4086,1114278.375
4087,286376.875
4088,323142.875
4089,971529.5625
4090,393626.5
4091,593418.3125
4092,975681.75
4093,355541.65625
4094,597765.9375
4095,588203.3125
4096,313417.96875
4097,727369.5625
4098,308786.90625
4099,769914.125
4100,206525.875
4101,854678.9375
4102,255800.109375
4103,496782.34375
4104,600364.0
4105,1477451.75
4106,3980282.5
4107,494850.6875
4108,1019324.25
4109,332143.1875
4110,302781.03125
4111,1068780.25
4112,360973.78125
4113,928201.3125
4114,315988.21875
4115,208932.84375
4116,195089.890625
4117,746185.5625
4118,282653.3125
4119,386949.75
4120,657091.8125
4121,343581.6875
4122,331489.5
4123,320482.6875
4124,284063.71875
4125,572569.8125
4126,529590.125
4127,564040.125
4128,520405.25
4129,351434.96875
4130,408915.21875
4131,499045.71875
4132,838961.5625
4133,421602.8125
4134,552714.5
4135,382946.15625
4136,1006401.375
4137,213883.875
4138,482514.375
4139,209262.75
4140,2130141.25
4141,790506.875
4142,303739.59375
4143,228779.75
4144,223007.84375
4145,303252.625
4146,1245569.75
4147,625796.3125
4148,740904.6875
4149,333822.65625
4150,485576.5
4151,854254.3125
4152,1277190.75
4153,1184640.375
4154,427833.53125
4155,3392959.0
4156,286063.90625
4157,362467.03125
4158,209483.4375
4159,411591.4375
4160,691111.4375
4161,973653.625
4162,446745.71875
4163,411350.0625
4164,460349.6875
4165,254776.03125
4166,1564990.5
4167,508290.21875
4168,585823.125
4169,770721.5625
4170,428983.9375
4171,326350.75
4172,779421.5625
4173,833714.0
4174,967764.8125
4175,482900.625
4176,410204.9375
4177,251540.6875
4178,704678.0
4179,460017.53125
4180,431077.34375
4181,583381.375
4182,635529.75
4183,246932.15625
4184,394243.3125
4185,1031502.5625
4186,255496.734375
4187,650513.625
4188,890009.4375
4189,453165.375
4190,277118.21875
4191,538587.0
4192,269610.1875
4193,365774.65625
4194,343795.3125
4195,654637.1875
4196,581759.375
4197,481425.9375
4198,316164.3125
4199,243138.703125
4200,164522.15625
4201,922680.4375
4202,552416.25
4203,294405.3125
4204,217112.25
4205,338782.875
4206,594881.5625
4207,269207.0
4208,205554.25
4209,419116.71875
4210,734924.3125
4211,589039.375
4212,723904.5625
4213,351989.625
4214,1349273.625
4215,557167.5
4216,420414.8125
4217,893214.0
4218,2014995.375
4219,371550.5625
4220,943608.75
4221,1886299.625
4222,237660.9375
4223,338742.09375
4224,305567.84375
4225,525913.0
4226,781297.25
4227,350786.5625
4228,470840.875
4229,1441222.375
4230,267547.15625
4231,1542895.0
4232,874786.8125
4233,465234.8125
4234,450159.25
4235,747220.75
4236,916103.0625
4237,1177650.5
4238,506087.09375
4239,452173.125
4240,341337.40625
4241,249667.15625
4242,296269.78125
4243,383644.53125
4244,628097.3125
4245,261201.015625
4246,781837.6875
4247,275160.03125
4248,689821.375
4249,682803.4375
4250,227640.65625
4251,288668.6875
4252,770320.9375
4253,378894.875
4254,705135.1875
4255,580817.25
4256,702739.125
4257,222260.296875
4258,652986.0
4259,267077.28125
4260,791851.5625
4261,472349.65625
4262,256695.390625
4263,634017.875
4264,223439.359375
4265,206748.21875
4266,663667.5
4267,481870.03125
4268,351763.3125
4269,995301.5
4270,451735.84375
4271,730896.0
4272,275824.21875
4273,348749.59375
4274,531205.6875
4275,429876.6875
4276,1011493.5
4277,367619.625
4278,506390.15625
4279,331169.625
4280,340461.46875
4281,558254.9375
4282,738817.125
4283,595149.375
4284,2126203.75
4285,194900.515625
4286,509434.75
4287,206991.1875
4288,216903.96875
4289,967055.6875
4290,518497.625
4291,444186.8125
4292,338562.21875
4293,1208730.25
4294,455615.8125
4295,440196.09375
4296,393833.75
4297,815970.3125
4298,332454.5
4299,925674.1875
4300,274550.53125
4301,311307.34375
4302,411942.375
4303,474958.0
4304,344589.25
4305,547404.25
4306,589662.5625
4307,304338.0625
4308,386091.28125
4309,606171.9375
4310,465160.8125
4311,511051.5
4312,463220.6875
4313,394698.6875
4314,452420.8125
4315,330030.84375
4316,467882.0625
4317,423172.40625
4318,1924416.875
4319,310309.125
4320,629595.875
4321,213095.4375
4322,572546.75
4323,564779.6875
4324,564441.3125
4325,459250.65625
4326,395529.0
4327,998674.6875
4328,420335.21875
4329,496175.0
4330,386959.1875
4331,1142320.25
4332,398343.25
4333,572436.6875
4334,264692.25
4335,1024661.5625
4336,681894.8125
4337,808583.8125
4338,235019.953125
4339,255216.0
4340,421363.78125
4341,937176.1875
4342,229092.125
4343,797497.8125
4344,428447.375
4345,789749.8125
4346,237977.125
4347,887086.4375
4348,1069129.0
4349,421548.1875
4350,367150.40625
4351,412188.25
4352,371178.6875
4353,490677.5
4354,614665.8125
4355,357796.375
4356,302494.78125
4357,599840.5625
4358,305074.6875
4359,344557.625
4360,343307.71875
4361,815163.375
4362,295964.6875
4363,303151.03125
4364,318599.9375
4365,437039.3125
4366,520795.96875
4367,240886.890625
4368,595142.1875
4369,282580.0
4370,417036.59375
4371,499918.78125
4372,1039360.0625
4373,530570.875
4374,356350.96875
4375,297240.4375
4376,404158.59375
4377,335254.75
4378,564045.8125
4379,601157.125
4380,380906.71875
4381,534739.5
4382,1754364.5
4383,318269.75
4384,327230.5
4385,240235.71875
4386,320742.4375
4387,2146388.0
4388,867421.0
4389,232361.1875
4390,740375.0625
4391,305138.71875
4392,472895.96875
4393,753341.0
4394,446956.0
4395,625447.0
4396,558385.875
4397,494219.03125
4398,563385.3125
4399,556810.125
4400,371367.75
4401,552230.0
4402,483461.6875
4403,324954.65625
4404,1212533.25
4405,447088.3125
4406,633959.1875
4407,893950.3125
4408,212964.046875
4409,695497.75
4410,220003.140625
4411,1257177.0
4412,594799.1875
4413,1350641.875
4414,694154.125
4415,777701.875
4416,490067.71875
4417,610029.25
4418,945497.8125
4419,403928.90625
4420,300525.34375
4421,637532.375
4422,628132.8125
4423,280753.28125
4424,575131.6875
4425,680793.5625
4426,571527.5625
4427,529471.25
4428,316924.84375
4429,477130.34375
4430,381458.3125
4431,292432.1875
4432,787551.0625
4433,393896.28125
4434,594898.5625
4435,554517.4375
4436,646969.875
4437,531154.125
4438,2335150.75
4439,270554.375
4440,458384.75
4441,258062.875
4442,492579.875
4443,841050.9375
4444,205847.03125
4445,310474.875
4446,600265.75
4447,309161.0
4448,559709.375
4449,527780.625
4450,467282.125
4451,259157.734375
4452,825275.75
4453,347698.6875
4454,460964.6875
4455,482114.53125
4456,692534.6875
4457,551139.25
4458,512280.5
4459,809968.75
4460,316425.78125
4461,341503.875
4462,340328.65625
4463,868736.1875
4464,672019.875
4465,219003.09375
4466,221274.859375
4467,325789.03125
4468,218338.59375
4469,271790.03125
4470,1096670.125
4471,427864.625
4472,380368.90625
4473,298155.65625
4474,440615.21875
4475,154959.921875
4476,606402.1875
4477,512472.5
4478,273209.96875
4479,303609.8125
4480,326515.34375
4481,1224357.0
4482,259330.859375
4483,483847.8125
4484,337752.75
4485,692757.0
4486,875971.375
4487,274087.875
4488,624497.3125
4489,771780.3125
4490,676204.6875
4491,558749.0625
4492,512527.3125
4493,300086.21875
4494,595304.9375
4495,571155.25
4496,212322.859375
4497,2793674.0
4498,407319.5
4499,451603.65625
4500,494220.25
4501,400710.84375
4502,1259485.75
4503,522220.5625
4504,237264.390625
4505,296003.71875
4506,713561.5625
4507,280154.625
4508,527861.1875
4509,933420.5
4510,647842.25
4511,755697.0
4512,694405.25
4513,897831.1875
4514,384665.78125
4515,532138.3125
4516,701138.1875
4517,994903.25
4518,208595.546875
4519,324452.375
4520,334736.625
4521,681130.6875
4522,546031.0
4523,518714.96875
4524,526247.3125
4525,243358.453125
4526,686198.8125
4527,622561.3125
4528,273465.09375
4529,404381.28125
4530,302071.90625
4531,292263.8125
4532,425446.03125
4533,783565.375
4534,720712.3125
4535,370672.75
4536,327368.0
4537,287338.15625
4538,624249.8125
4539,502059.5
4540,274446.96875
4541,494298.0625
4542,277866.3125
4543,262067.9375
4544,370161.78125
4545,199149.984375
4546,1209274.125
4547,446365.40625
4548,294022.5
4549,341418.03125
4550,705984.5625
4551,365424.6875
4552,995863.375
4553,520770.53125
4554,299557.40625
4555,301987.9375
4556,473549.25
4557,598990.0625
4558,605493.3125
4559,614380.125
4560,705728.0
4561,786592.9375
4562,1164303.375
4563,393195.21875
4564,263999.375
4565,603750.1875
4566,708092.6875
4567,354624.625
4568,607710.8125
4569,751950.625
4570,601383.5
4571,184428.921875
4572,523161.25
4573,397924.78125
4574,509332.8125
4575,519500.5
4576,290516.375
4577,445887.1875
4578,479583.125
4579,380967.53125
4580,815354.1875
4581,790127.0
4582,578348.8125
4583,910710.0
4584,278878.4375
4585,432271.84375
4586,703064.25
4587,587139.125
4588,244669.9375
4589,289332.75
4590,1960694.25
4591,340353.875
4592,225996.96875
4593,386643.28125
4594,687255.6875
4595,426705.8125
4596,375452.5
4597,409873.75
4598,548890.1875
4599,535224.0
4600,415742.9375
4601,697961.0625
4602,713029.9375
4603,337092.71875
4604,361916.8125
4605,318854.625
4606,656196.125
4607,410337.125
4608,332506.34375
4609,650611.375
4610,634593.3125
4611,209751.53125
4612,711420.375
4613,344297.0625
4614,219250.78125
4615,406743.84375
4616,567658.25
4617,428498.96875
4618,256617.203125
4619,338777.25
4620,237284.484375
4621,599183.9375
4622,504693.96875
4623,480906.53125
4624,665028.3125
4625,563576.25
4626,362677.375
4627,482990.46875
4628,225925.203125
4629,329252.6875
4630,313521.84375
4631,937506.5625
4632,1317228.625
4633,447215.53125
4634,896925.3125
4635,670422.5
4636,513547.1875
4637,562429.0625
4638,731952.9375
4639,325981.15625
4640,231569.6875
4641,230378.40625
4642,272641.90625
4643,519111.09375
4644,220041.65625
4645,1443174.625
4646,418053.0625
4647,326708.6875
4648,387831.4375
4649,501512.0
4650,406680.9375
4651,273482.875
4652,753748.4375
4653,365541.375
4654,529783.1875
4655,257678.96875
4656,280908.65625
4657,666306.8125
4658,515396.0
4659,555070.125
4660,1024744.125
4661,367362.9375
4662,1112523.75
4663,1118375.25
4664,660385.75
4665,411174.09375
4666,364274.59375
4667,240791.453125
4668,569483.875
4669,281316.6875
4670,779341.25
4671,710023.6875
4672,406892.625
4673,2849835.5
4674,565470.1875
4675,650661.1875
4676,395375.78125
4677,1057112.25
4678,661479.875
4679,370844.8125
4680,363951.625
4681,509693.0
4682,243127.546875
4683,801976.0625
4684,434231.15625
4685,267795.21875
4686,494737.03125
4687,916680.5
4688,501780.8125
4689,479732.78125
4690,699714.8125
4691,219683.78125
4692,293212.5
4693,301053.34375
4694,525923.0625
4695,308356.78125
4696,825268.3125
4697,1857775.375
4698,240070.40625
4699,612876.9375
4700,360057.8125
4701,484113.9375
4702,511170.15625
4703,758239.375
4704,298806.40625
4705,965516.4375
4706,352235.84375
4707,722940.25
4708,600263.5625
4709,352106.5625
4710,378650.0
4711,339081.375
4712,456093.84375
4713,781012.1875
4714,663336.9375
4715,957823.6875
4716,310757.90625
4717,254041.734375
4718,294444.40625
4719,260293.375
4720,502765.65625
4721,474725.53125
4722,378685.65625
4723,309499.46875
4724,385081.96875
4725,431490.9375
4726,189561.71875
4727,572473.3125
4728,214266.34375
4729,580927.625
4730,266688.53125
4731,704272.75
4732,779904.625
4733,289147.25
4734,779502.4375
4735,679840.6875
4736,1224530.0
4737,462708.5625
4738,607609.8125
4739,332306.53125
4740,189984.671875
4741,526748.375
4742,835269.5625
4743,1443915.625
4744,345563.09375
4745,1067648.25
4746,1061799.375
4747,422732.9375
4748,1184358.125
4749,509442.375
4750,982296.9375
4751,349770.65625
4752,299388.375
4753,303278.0625
4754,1367759.375
4755,896389.75
4756,560195.6875
4757,540094.0625
4758,409478.1875
4759,428874.1875
4760,532647.9375
4761,768814.375
4762,1219516.0
4763,396492.1875
4764,428793.21875
4765,936417.6875
4766,973483.9375
4767,333751.25
4768,591767.9375
4769,584163.25
4770,572798.0
4771,518971.4375
4772,450670.625
4773,556509.4375
4774,426713.46875
4775,390117.96875
4776,569846.125
4777,542985.5
4778,500306.75
4779,454839.46875
4780,228675.984375
4781,330481.0
4782,210513.3125
4783,254248.625
4784,803660.125
4785,474635.0625
4786,578458.6875
4787,462691.25
4788,611840.1875
4789,279133.09375
4790,269165.625
4791,719414.375
4792,514995.125
4793,349902.96875
4794,1080353.0
4795,593093.8125
4796,981345.6875
4797,253449.890625
4798,377044.0
4799,470310.25
4800,451919.375
4801,1137690.0
4802,323564.125
4803,388749.3125
4804,414662.09375
4805,881425.25
4806,251542.28125
4807,667576.0625
4808,949009.75
4809,268253.875
4810,443245.25
4811,377894.25
4812,582966.6875
4813,990478.875
4814,675842.625
4815,505265.34375
4816,307857.5
4817,487803.375
4818,699434.75
4819,484924.53125
4820,897248.125
4821,258638.875
4822,206359.5625
4823,397557.46875
4824,1145769.0
4825,804336.6875
4826,337596.1875
4827,627198.0625
4828,639901.0
4829,345413.6875
4830,243940.34375
4831,1781800.0
4832,762783.9375
4833,443046.6875
4834,1527700.875
4835,252807.875
4836,655951.0
4837,501769.59375
4838,1482023.875
4839,272865.0625
4840,249154.46875
4841,231931.953125
4842,181513.15625
4843,277419.125
4844,582014.625
4845,403782.625
4846,686632.3125
4847,1623275.25
4848,984783.4375
4849,254593.265625
4850,207074.53125
4851,1461625.75
4852,290373.53125
4853,576673.6875
4854,572165.625
4855,377325.8125
4856,550302.5625
4857,441847.5625
4858,317571.8125
4859,221208.6875
4860,379809.0
4861,576576.4375
4862,619835.5
4863,401674.40625
4864,595725.1875
4865,450315.21875
4866,227590.015625
4867,183859.359375
4868,766144.1875
4869,1142195.0
4870,417754.15625
4871,423643.03125
4872,531310.4375
4873,232005.921875
4874,762468.875
4875,2876554.5
4876,378722.8125
4877,378534.3125
4878,1207299.25
4879,427245.6875
4880,1040587.9375
4881,690261.5625
4882,280310.03125
4883,411700.21875
4884,505198.8125
4885,473639.40625
4886,347898.5
4887,237194.296875
4888,316380.21875
4889,967769.0
4890,466171.53125
4891,315071.75
4892,763390.9375
4893,1091238.625
4894,350626.03125
4895,321592.46875
4896,321996.9375
4897,339507.125
4898,198222.734375
4899,339955.84375
4900,428407.65625
4901,523138.4375
4902,329306.6875
4903,303809.15625
4904,711109.6875
4905,228185.875
4906,335189.4375
4907,768771.0625
4908,643400.875
4909,479427.71875
4910,473328.90625
4911,270163.625
4912,432069.71875
4913,1399456.75
4914,569781.875
4915,290505.875
4916,242492.9375
4917,296142.25
4918,428029.5
4919,651658.9375
4920,293205.28125
4921,910310.3125
4922,350356.84375
4923,583967.1875
4924,602719.625
4925,416297.28125
4926,326224.5
4927,381999.4375
4928,782188.8125
4929,980252.1875
4930,642221.0625
4931,582302.3125
4932,312496.0625
4933,1185650.5
4934,1832034.25
4935,249893.546875
4936,268047.375
4937,1035176.0
4938,679111.75
4939,415677.125
4940,369302.0
4941,790573.375
4942,385166.09375
4943,740199.0
4944,281239.46875
4945,430172.1875
4946,580381.0625
4947,701743.0625
4948,341768.59375
